user_id,tenure_days,subscription_tier,avg_daily_minutes_last_7d,avg_daily_minutes_last_30d,sessions_last_7d,sessions_last_30d,avg_completion_rate,unique_genres_watched_30d,days_since_last_session,binge_sessions_last_30d,peak_hour_viewing_pct,original_content_pct,recommendation_click_rate
U000400,252,Standard,72.1,63.2,9,37,0.382,8,0,2,31.2,62.3,0.12
U007248,357,Standard,43.7,37.1,0,0,0.224,2,2,0,32.4,25.9,0.117
U006407,71,Basic,126.8,132.8,6,25,0.143,1,0,2,43.5,52.7,0.138
U000883,7,Standard,41.2,48.4,3,12,0.226,1,2,1,86.3,32.9,0.02
U003566,232,Standard,12.6,16.9,1,3,0.246,3,3,0,53.8,75.8,0.051
U004286,162,Standard,39.7,36.9,7,27,0.279,1,2,3,64.2,43.1,0.057
U001180,140,Basic,97.4,139.2,9,34,0.769,7,0,3,32.4,33.3,0.606
U005449,141,Standard,135.6,74.2,11,47,0.79,6,2,4,94.6,38.6,0.265
U004245,95,Standard,49.7,46.3,5,21,0.185,3,1,2,92.1,21.6,0.292
U005219,46,Basic,29.3,23.0,6,23,0.421,2,3,0,91.5,30.4,0.21
U003977,84,Standard,110.1,129.3,10,42,0.802,11,1,3,87.2,57.1,0.56
U002131,31,Standard,46.6,55.3,5,20,0.388,6,1,2,84.0,34.9,0.422
U005079,118,Basic,0.0,5.0,2,8,0.193,1,4,0,67.8,39.2,0.02
U000457,7,Basic,0.0,5.0,3,12,0.109,1,3,0,65.3,79.3,0.04
U005583,315,Basic,65.1,31.4,3,11,0.562,4,4,0,81.2,35.8,0.135
U005176,305,Standard,88.3,98.8,5,19,0.51,4,1,3,89.9,61.4,0.173
U001951,16,Premium,152.3,141.8,8,33,0.6,4,0,4,93.2,64.0,0.508
U005373,101,Standard,27.1,25.0,6,24,0.549,4,9,1,58.7,64.8,0.185
U000690,37,Basic,92.8,145.6,7,27,0.442,5,1,2,68.1,6.6,0.174
U008853,7,Basic,183.9,214.7,5,21,0.488,5,2,0,36.7,6.1,0.278
U006526,1095,Standard,84.0,67.3,11,42,0.696,4,1,0,50.2,15.9,0.377
U009822,250,Standard,107.6,95.7,8,34,0.41,5,0,2,76.3,72.1,0.269
U006489,99,Premium,22.4,27.9,4,17,0.172,4,1,4,87.9,58.7,0.036
U006922,8,Basic,35.8,23.1,5,20,0.153,3,0,0,89.4,51.2,0.053
U001954,239,Standard,85.4,119.8,5,20,0.413,3,6,2,36.2,71.9,0.124
